id,accident_risk
519751,0.564
519752,0.377
519753,0.716
519754,0.815
519755,0.585
519756,0.617
519757,0.524
519758,0.429
519759,0.328
519760,0.574
519761,0.482
519762,0.493
519763,0.595
519764,0.566
519765,0.476
519766,0.203
519767,0.562
519768,0.77
519769,0.573
519770,0.485
519771,0.38
519772,0.432
519773,0.522
519774,0.484
519775,0.72
519776,0.467
519777,0.331
519778,0.479
519779,0.46
519780,0.494
519781,0.483
519782,0.62
519783,0.652
519784,0.484
519785,0.469
519786,0.466
519787,0.384
519788,0.47
519789,0.406
519790,0.688
519791,0.598
519792,0.598
519793,0.582
519794,0.484
519795,0.397
519796,0.619
519797,0.505
519798,0.404
519799,0.68
519800,0.624
519801,0.692
519802,0.484
519803,0.671
519804,0.471
519805,0.698
519806,0.523
519807,0.56
519808,0.482
519809,0.377
519810,0.492
519811,0.523
519812,0.59
519813,0.492
519814,0.479
519815,0.593
519816,0.766
519817,0.481
519818,0.378
519819,0.707
519820,0.728
519821,0.593
519822,0.465
519823,0.468
519824,0.561
519825,0.357
519826,0.501
519827,0.483
519828,0.68
519829,0.706
519830,0.467
519831,0.568
519832,0.481
519833,0.484
519834,0.66
519835,0.556
519836,0.683
519837,0.475
519838,0.397
519839,0.821
519840,0.478
519841,0.753
519842,0.481
519843,0.669
519844,0.682
519845,0.392
519846,0.674
519847,0.506
519848,0.465
519849,0.601
519850,0.616
519851,0.532
519852,0.467
519853,0.501
519854,0.717
519855,0.468
519856,0.614
519857,0.654
519858,0.493
519859,0.771
519860,0.678
519861,0.492
519862,0.506
519863,0.418
519864,0.393
519865,0.466
519866,0.591
519867,0.363
519868,0.482
519869,0.601
519870,0.657
519871,0.461
519872,0.484
519873,0.471
519874,0.627
519875,0.468
519876,0.401
519877,0.66
519878,0.523
519879,0.428
519880,0.68
519881,0.469
519882,0.494
519883,0.821
519884,0.669
519885,0.38
519886,0.677
519887,0.492
519888,0.603
519889,0.561
519890,0.459
519891,0.468
519892,0.499
519893,0.68
519894,0.494
519895,0.512
519896,0.628
519897,0.376
519898,0.675
519899,0.413
519900,0.465
519901,0.603
519902,0.779
519903,0.672
519904,0.595
519905,0.592
519906,0.818
519907,0.627
519908,0.494
519909,0.727
519910,0.366
519911,0.607
519912,0.483
519913,0.588
519914,0.499
519915,0.509
519916,0.724
519917,0.364
519918,0.531
519919,0.701
519920,0.4
519921,0.484
519922,0.626
519923,0.495
519924,0.468
519925,0.595
519926,0.481
519927,0.816
519928,0.711
519929,0.367
519930,0.47
519931,0.674
519932,0.484
519933,0.497
519934,0.483
519935,0.627
519936,0.598
519937,0.466
519938,0.384
519939,0.467
519940,0.681
519941,0.469
519942,0.685
519943,0.589
519944,0.587
519945,0.502
519946,0.592
519947,0.483
519948,0.52
519949,0.754
519950,0.465
519951,0.466
519952,0.465
519953,0.696
519954,0.816
519955,0.598
519956,0.685
519957,0.521
519958,0.541
519959,0.483
519960,0.467
519961,0.336
519962,0.6
519963,0.404
519964,0.511
519965,0.626
519966,0.505
519967,0.499
519968,0.52
519969,0.576
519970,0.467
519971,0.687
519972,0.681
519973,0.482
519974,0.468
519975,0.593
519976,0.47
519977,0.497
519978,0.77
519979,0.672
519980,0.593
519981,0.674
519982,0.468
519983,0.505
519984,0.57
519985,0.494
519986,0.634
519987,0.619
519988,0.594
519989,0.633
519990,0.361
519991,0.719
519992,0.408
519993,0.496
519994,0.661
519995,0.467
519996,0.594
519997,0.468
519998,0.496
519999,0.63
520000,0.201
520001,0.754
520002,0.586
520003,0.399
520004,0.691
520005,0.607
520006,0.482
520007,0.682
520008,0.73
520009,0.68
520010,0.401
520011,0.477
520012,0.587
520013,0.362
520014,0.384
520015,0.37
520016,0.468
520017,0.494
520018,0.628
520019,0.821
520020,0.616
520021,0.499
520022,0.557
520023,0.689
520024,0.481
520025,0.409
520026,0.468
520027,0.728
520028,0.678
520029,0.494
520030,0.598
520031,0.497
520032,0.735
520033,0.584
520034,0.584
520035,0.51
520036,0.541
520037,0.625
520038,0.678
520039,0.619
520040,0.627
520041,0.705
520042,0.469
520043,0.466
520044,0.468
520045,0.496
520046,0.498
520047,0.497
520048,0.485
520049,0.331
520050,0.481
520051,0.629
520052,0.591
520053,0.598
520054,0.565
520055,0.506
520056,0.589
520057,0.483
520058,0.819
520059,0.683
520060,0.481
520061,0.48
520062,0.618
520063,0.588
520064,0.611
520065,0.387
520066,0.387
520067,0.587
520068,0.429
520069,0.568
520070,0.469
520071,0.461
520072,0.683
520073,0.442
520074,0.707
520075,0.574
520076,0.589
520077,0.721
520078,0.689
520079,0.467
520080,0.567
520081,0.486
520082,0.197
520083,0.753
520084,0.484
520085,0.467
520086,0.562
520087,0.568
520088,0.693
520089,0.497
520090,0.499
520091,0.481
520092,0.328
520093,0.552
520094,0.484
520095,0.496
520096,0.47
520097,0.475
520098,0.194
520099,0.51
520100,0.82
520101,0.465
520102,0.369
520103,0.614
520104,0.495
520105,0.472
520106,0.442
520107,0.47
520108,0.481
520109,0.47
520110,0.657
520111,0.561
520112,0.704
520113,0.681
520114,0.679
520115,0.388
520116,0.367
520117,0.586
520118,0.612
520119,0.678
520120,0.55
520121,0.692
520122,0.377
520123,0.499
520124,0.708
520125,0.563
520126,0.677
520127,0.328
520128,0.506
520129,0.505
520130,0.718
520131,0.718
520132,0.388
520133,0.599
520134,0.367
520135,0.492
520136,0.399
520137,0.428
520138,0.682
520139,0.564
520140,0.611
520141,0.379
520142,0.481
520143,0.58
520144,0.672
520145,0.725
520146,0.568
520147,0.493
520148,0.469
520149,0.483
520150,0.624
520151,0.59
520152,0.593
520153,0.205
520154,0.714
520155,0.467
520156,0.393
520157,0.681
520158,0.815
520159,0.469
520160,0.567
520161,0.467
520162,0.521
520163,0.331
520164,0.594
520165,0.601
520166,0.43
520167,0.483
520168,0.465
520169,0.467
520170,0.613
520171,0.198
520172,0.47
520173,0.68
520174,0.568
520175,0.467
520176,0.465
520177,0.48
520178,0.625
520179,0.598
520180,0.523
520181,0.471
520182,0.504
520183,0.495
520184,0.725
520185,0.481
520186,0.492
520187,0.514
520188,0.626
520189,0.381
520190,0.558
520191,0.39
520192,0.399
520193,0.564
520194,0.589
520195,0.482
520196,0.589
520197,0.358
520198,0.725
520199,0.521
520200,0.676
520201,0.72
520202,0.379
520203,0.365
520204,0.366
520205,0.475
520206,0.743
520207,0.674
520208,0.468
520209,0.411
520210,0.601
520211,0.469
520212,0.468
520213,0.67
520214,0.571
520215,0.494
520216,0.586
520217,0.465
520218,0.364
520219,0.468
520220,0.43
520221,0.414
520222,0.625
520223,0.494
520224,0.56
520225,0.539
520226,0.429
520227,0.48
520228,0.5
520229,0.756
520230,0.717
520231,0.679
520232,0.816
520233,0.532
520234,0.468
520235,0.331
520236,0.468
520237,0.404
520238,0.43
520239,0.586
520240,0.601
520241,0.461
520242,0.735
520243,0.599
520244,0.461
520245,0.677
520246,0.586
520247,0.59
520248,0.753
520249,0.625
520250,0.392
520251,0.715
520252,0.535
520253,0.468
520254,0.494
520255,0.605
520256,0.43
520257,0.708
520258,0.5
520259,0.368
520260,0.612
520261,0.466
520262,0.333
520263,0.482
520264,0.712
520265,0.815
520266,0.468
520267,0.585
520268,0.546
520269,0.562
520270,0.616
520271,0.495
520272,0.43
520273,0.484
520274,0.599
520275,0.591
520276,0.495
520277,0.684
520278,0.513
520279,0.531
520280,0.482
520281,0.707
520282,0.482
520283,0.357
520284,0.467
520285,0.673
520286,0.494
520287,0.521
520288,0.596
520289,0.597
520290,0.6
520291,0.507
520292,0.497
520293,0.729
520294,0.539
520295,0.707
520296,0.526
520297,0.565
520298,0.629
520299,0.669
520300,0.615
520301,0.358
520302,0.525
520303,0.563
520304,0.496
520305,0.484
520306,0.467
520307,0.481
520308,0.616
520309,0.385
520310,0.48
520311,0.591
520312,0.506
520313,0.707
520314,0.817
520315,0.68
520316,0.679
520317,0.623
520318,0.497
520319,0.492
520320,0.476
520321,0.401
520322,0.599
520323,0.393
520324,0.601
520325,0.378
520326,0.684
520327,0.59
520328,0.682
520329,0.468
520330,0.682
520331,0.51
520332,0.483
520333,0.585
520334,0.585
520335,0.653
520336,0.401
520337,0.61
520338,0.483
520339,0.627
520340,0.597
520341,0.708
520342,0.467
520343,0.499
520344,0.331
520345,0.619
520346,0.467
520347,0.493
520348,0.494
520349,0.408
520350,0.677
520351,0.602
520352,0.48
520353,0.411
520354,0.586
520355,0.819
520356,0.497
520357,0.678
520358,0.471
520359,0.33
520360,0.595
520361,0.522
520362,0.507
520363,0.732
520364,0.714
520365,0.39
520366,0.393
520367,0.204
520368,0.377
520369,0.592
520370,0.533
520371,0.467
520372,0.399
520373,0.484
520374,0.468
520375,0.706
520376,0.656
520377,0.717
520378,0.483
520379,0.616
520380,0.483
520381,0.601
520382,0.66
520383,0.73
520384,0.595
520385,0.593
520386,0.47
520387,0.714
520388,0.598
520389,0.469
520390,0.432
520391,0.469
520392,0.618
520393,0.461
520394,0.707
520395,0.438
520396,0.461
520397,0.494
520398,0.472
520399,0.507
520400,0.819
520401,0.492
520402,0.59
520403,0.731
520404,0.754
520405,0.678
520406,0.498
520407,0.482
520408,0.485
520409,0.431
520410,0.468
520411,0.678
520412,0.38
520413,0.599
520414,0.496
520415,0.62
520416,0.481
520417,0.481
520418,0.468
520419,0.6
520420,0.683
520421,0.512
520422,0.47
520423,0.468
520424,0.6
520425,0.569
520426,0.476
520427,0.484
520428,0.398
520429,0.51
520430,0.6
520431,0.417
520432,0.816
520433,0.472
520434,0.476
520435,0.48
520436,0.564
520437,0.601
520438,0.404
520439,0.597
520440,0.406
520441,0.366
520442,0.523
520443,0.499
520444,0.816
520445,0.599
520446,0.68
520447,0.367
520448,0.406
520449,0.677
520450,0.753
520451,0.43
520452,0.388
520453,0.442
520454,0.712
520455,0.468
520456,0.491
520457,0.392
520458,0.818
520459,0.663
520460,0.659
520461,0.337
520462,0.467
520463,0.716
520464,0.492
520465,0.406
520466,0.494
520467,0.201
520468,0.603
520469,0.483
520470,0.716
520471,0.673
520472,0.566
520473,0.548
520474,0.468
520475,0.48
520476,0.502
520477,0.564
520478,0.404
520479,0.459
520480,0.429
520481,0.561
520482,0.481
520483,0.481
520484,0.465
520485,0.731
520486,0.365
520487,0.381
520488,0.469
520489,0.601
520490,0.585
520491,0.774
520492,0.465
520493,0.461
520494,0.713
520495,0.629
520496,0.707
520497,0.681
520498,0.468
520499,0.468
520500,0.616
520501,0.461
520502,0.406
520503,0.469
520504,0.602
520505,0.498
520506,0.541
520507,0.469
520508,0.368
520509,0.499
520510,0.621
520511,0.364
520512,0.604
520513,0.354
520514,0.465
520515,0.818
520516,0.6
520517,0.6
520518,0.468
520519,0.765
520520,0.499
520521,0.482
520522,0.6
520523,0.483
520524,0.369
520525,0.618
520526,0.465
520527,0.485
520528,0.495
520529,0.594
520530,0.557
520531,0.604
520532,0.467
520533,0.705
520534,0.589
520535,0.707
520536,0.473
520537,0.681
520538,0.521
520539,0.493
520540,0.363
520541,0.62
520542,0.442
520543,0.47
520544,0.527
520545,0.523
520546,0.59
520547,0.387
520548,0.498
520549,0.482
520550,0.592
520551,0.754
520552,0.469
520553,0.682
520554,0.493
520555,0.363
520556,0.466
520557,0.678
520558,0.72
520559,0.673
520560,0.484
520561,0.496
520562,0.383
520563,0.72
520564,0.491
520565,0.67
520566,0.478
520567,0.484
520568,0.364
520569,0.383
520570,0.526
520571,0.482
520572,0.681
520573,0.468
520574,0.498
520575,0.707
520576,0.499
520577,0.48
520578,0.375
520579,0.461
520580,0.708
520581,0.585
520582,0.594
520583,0.481
520584,0.53
520585,0.482
520586,0.557
520587,0.633
520588,0.363
520589,0.497
520590,0.542
520591,0.51
520592,0.493
520593,0.471
520594,0.688
520595,0.467
520596,0.525
520597,0.673
520598,0.566
520599,0.712
520600,0.629
520601,0.363
520602,0.494
520603,0.61
520604,0.728
520605,0.719
520606,0.596
520607,0.678
520608,0.493
520609,0.328
520610,0.465
520611,0.681
520612,0.465
520613,0.393
520614,0.673
520615,0.462
520616,0.6
520617,0.491
520618,0.494
520619,0.471
520620,0.497
520621,0.466
520622,0.376
520623,0.596
520624,0.483
520625,0.529
520626,0.368
520627,0.459
520628,0.392
520629,0.632
520630,0.756
520631,0.397
520632,0.481
520633,0.485
520634,0.505
520635,0.654
520636,0.707
520637,0.496
520638,0.58
520639,0.598
520640,0.63
520641,0.46
520642,0.56
520643,0.511
520644,0.471
520645,0.367
520646,0.402
520647,0.673
520648,0.566
520649,0.494
520650,0.565
520651,0.734
520652,0.465
520653,0.618
520654,0.363
520655,0.598
520656,0.469
520657,0.611
520658,0.384
520659,0.363
520660,0.515
520661,0.681
520662,0.467
520663,0.675
520664,0.366
520665,0.365
520666,0.599
520667,0.399
520668,0.69
520669,0.392
520670,0.47
520671,0.607
520672,0.601
520673,0.493
520674,0.673
520675,0.521
520676,0.603
520677,0.48
520678,0.484
520679,0.473
520680,0.403
520681,0.498
520682,0.496
520683,0.607
520684,0.564
520685,0.39
520686,0.481
520687,0.614
520688,0.467
520689,0.476
520690,0.399
520691,0.378
520692,0.428
520693,0.634
520694,0.482
520695,0.707
520696,0.468
520697,0.43
520698,0.499
520699,0.481
520700,0.469
520701,0.526
520702,0.711
520703,0.493
520704,0.53
520705,0.716
520706,0.364
520707,0.681
520708,0.587
520709,0.468
520710,0.818
520711,0.675
520712,0.465
520713,0.584
520714,0.402
520715,0.525
520716,0.468
520717,0.362
520718,0.594
520719,0.715
520720,0.502
520721,0.467
520722,0.481
520723,0.683
520724,0.625
520725,0.673
520726,0.6
520727,0.481
520728,0.479
520729,0.481
520730,0.592
520731,0.754
520732,0.605
520733,0.331
520734,0.678
520735,0.52
520736,0.482
520737,0.619
520738,0.56
520739,0.481
520740,0.618
520741,0.476
520742,0.68
520743,0.595
520744,0.468
520745,0.68
520746,0.576
520747,0.493
520748,0.672
520749,0.357
520750,0.504
520751,0.618
520752,0.498
520753,0.472
520754,0.616
520755,0.73
520756,0.678
520757,0.601
520758,0.73
520759,0.493
520760,0.469
520761,0.467
520762,0.601
520763,0.677
520764,0.684
520765,0.718
520766,0.471
520767,0.393
520768,0.733
520769,0.486
520770,0.483
520771,0.378
520772,0.404
520773,0.663
520774,0.54
520775,0.465
520776,0.676
520777,0.677
520778,0.564
520779,0.364
520780,0.733
520781,0.47
520782,0.493
520783,0.604
520784,0.53
520785,0.498
520786,0.671
520787,0.679
520788,0.67
520789,0.814
520790,0.689
520791,0.756
520792,0.73
520793,0.634
520794,0.59
520795,0.618
520796,0.568
520797,0.43
520798,0.521
520799,0.562
520800,0.474
520801,0.592
520802,0.494
520803,0.715
520804,0.596
520805,0.616
520806,0.626
520807,0.597
520808,0.492
520809,0.619
520810,0.586
520811,0.679
520812,0.388
520813,0.38
520814,0.568
520815,0.68
520816,0.38
520817,0.367
520818,0.393
520819,0.769
520820,0.442
520821,0.41
520822,0.624
520823,0.331
520824,0.376
520825,0.466
520826,0.599
520827,0.493
520828,0.566
520829,0.463
520830,0.692
520831,0.411
520832,0.59
520833,0.681
520834,0.584
520835,0.675
520836,0.376
520837,0.601
520838,0.459
520839,0.681
520840,0.496
520841,0.471
520842,0.563
520843,0.568
520844,0.495
520845,0.66
520846,0.43
520847,0.565
520848,0.468
520849,0.417
520850,0.599
520851,0.819
520852,0.428
520853,0.331
520854,0.601
520855,0.466
520856,0.616
520857,0.367
520858,0.561
520859,0.596
520860,0.397
520861,0.768
520862,0.393
520863,0.474
520864,0.66
520865,0.719
520866,0.599
520867,0.367
520868,0.707
520869,0.439
520870,0.524
520871,0.671
520872,0.675
520873,0.474
520874,0.686
520875,0.484
520876,0.483
520877,0.562
520878,0.492
520879,0.509
520880,0.562
520881,0.682
520882,0.598
520883,0.718
520884,0.392
520885,0.38
520886,0.475
520887,0.68
520888,0.524
520889,0.674
520890,0.493
520891,0.408
520892,0.467
520893,0.567
520894,0.501
520895,0.342
520896,0.585
520897,0.707
520898,0.402
520899,0.384
520900,0.492
520901,0.681
520902,0.331
520903,0.471
520904,0.429
520905,0.482
520906,0.735
520907,0.468
520908,0.727
520909,0.597
520910,0.591
520911,0.499
520912,0.601
520913,0.512
520914,0.5
520915,0.469
520916,0.492
520917,0.558
520918,0.499
520919,0.405
520920,0.68
520921,0.713
520922,0.496
520923,0.499
520924,0.718
520925,0.485
520926,0.626
520927,0.605
520928,0.331
520929,0.627
520930,0.522
520931,0.496
520932,0.464
520933,0.369
520934,0.62
520935,0.592
520936,0.331
520937,0.499
520938,0.492
520939,0.687
520940,0.592
520941,0.629
520942,0.66
520943,0.466
520944,0.401
520945,0.392
520946,0.408
520947,0.593
520948,0.331
520949,0.466
520950,0.5
520951,0.586
520952,0.602
520953,0.676
520954,0.677
520955,0.398
520956,0.572
520957,0.683
520958,0.498
520959,0.605
520960,0.47
520961,0.204
520962,0.816
520963,0.429
520964,0.6
520965,0.686
520966,0.459
520967,0.507
520968,0.466
520969,0.492
520970,0.468
520971,0.471
520972,0.628
520973,0.68
520974,0.724
520975,0.409
520976,0.627
520977,0.613
520978,0.485
520979,0.582
520980,0.47
520981,0.468
520982,0.682
520983,0.368
520984,0.69
520985,0.411
520986,0.46
520987,0.418
520988,0.48
520989,0.363
520990,0.617
520991,0.46
520992,0.706
520993,0.634
520994,0.467
520995,0.608
520996,0.494
520997,0.493
520998,0.73
520999,0.46
521000,0.603
521001,0.706
521002,0.464
521003,0.466
521004,0.563
521005,0.729
521006,0.414
521007,0.386
521008,0.483
521009,0.605
521010,0.47
521011,0.465
521012,0.564
521013,0.485
521014,0.378
521015,0.782
521016,0.576
521017,0.399
521018,0.328
521019,0.599
521020,0.523
521021,0.677
521022,0.4
521023,0.497
521024,0.379
521025,0.596
521026,0.496
521027,0.509
521028,0.467
521029,0.588
521030,0.483
521031,0.561
521032,0.711
521033,0.465
521034,0.499
521035,0.467
521036,0.564
521037,0.817
521038,0.619
521039,0.497
521040,0.678
521041,0.68
521042,0.493
521043,0.593
521044,0.482
521045,0.626
521046,0.466
521047,0.587
521048,0.65
521049,0.365
521050,0.331
521051,0.592
521052,0.499
521053,0.499
521054,0.599
521055,0.496
521056,0.496
521057,0.566
521058,0.661
521059,0.655
521060,0.706
521061,0.675
521062,0.706
521063,0.679
521064,0.468
521065,0.374
521066,0.561
521067,0.524
521068,0.602
521069,0.469
521070,0.399
521071,0.615
521072,0.497
521073,0.466
521074,0.496
521075,0.602
521076,0.392
521077,0.428
521078,0.772
521079,0.591
521080,0.481
521081,0.819
521082,0.356
521083,0.522
521084,0.588
521085,0.755
521086,0.513
521087,0.494
521088,0.493
521089,0.511
521090,0.398
521091,0.464
521092,0.686
521093,0.68
521094,0.512
521095,0.56
521096,0.68
521097,0.6
521098,0.565
521099,0.471
521100,0.499
521101,0.468
521102,0.459
521103,0.562
521104,0.683
521105,0.678
521106,0.386
521107,0.469
521108,0.566
521109,0.681
521110,0.588
521111,0.625
521112,0.603
521113,0.62
521114,0.679
521115,0.467
521116,0.728
521117,0.393
521118,0.409
521119,0.655
521120,0.495
521121,0.467
521122,0.429
521123,0.769
521124,0.72
521125,0.574
521126,0.467
521127,0.626
521128,0.687
521129,0.428
521130,0.406
521131,0.474
521132,0.598
521133,0.674
521134,0.564
521135,0.485
521136,0.399
521137,0.558
521138,0.482
521139,0.466
521140,0.587
521141,0.528
521142,0.599
521143,0.399
521144,0.604
521145,0.557
521146,0.499
521147,0.39
521148,0.363
521149,0.364
521150,0.47
521151,0.328
521152,0.466
521153,0.469
521154,0.602
521155,0.602
521156,0.678
521157,0.576
521158,0.471
521159,0.493
521160,0.35
521161,0.331
521162,0.566
521163,0.401
521164,0.684
521165,0.493
521166,0.674
521167,0.722
521168,0.47
521169,0.483
521170,0.756
521171,0.478
521172,0.613
521173,0.379
521174,0.363
521175,0.59
521176,0.631
521177,0.681
521178,0.493
521179,0.663
521180,0.618
521181,0.708
521182,0.204
521183,0.437
521184,0.494
521185,0.658
521186,0.707
521187,0.378
521188,0.469
521189,0.681
521190,0.484
521191,0.476
521192,0.604
521193,0.689
521194,0.596
521195,0.599
521196,0.48
521197,0.714
521198,0.429
521199,0.562
521200,0.468
521201,0.466
521202,0.675
521203,0.478
521204,0.585
521205,0.493
521206,0.467
521207,0.466
521208,0.602
521209,0.399
521210,0.686
521211,0.493
521212,0.414
521213,0.565
521214,0.589
521215,0.417
521216,0.587
521217,0.363
521218,0.596
521219,0.398
521220,0.496
521221,0.618
521222,0.428
521223,0.596
521224,0.375
521225,0.379
521226,0.481
521227,0.599
521228,0.471
521229,0.676
521230,0.601
521231,0.601
521232,0.756
521233,0.465
521234,0.674
521235,0.468
521236,0.469
521237,0.469
521238,0.701
521239,0.467
521240,0.341
521241,0.682
521242,0.411
521243,0.675
